ID,Review
152629,"A big thank you to Rahul in tech support.
He patiently guided me through the steps to get my internet back up and running.
It was a relief to speak with him, as two other advisers failed to resolve my internet problem.
Thanks again :)"
158257,"PC keeps crashing.

The PC in of itself is good and so is the service but the fact that the PC is having major issue off the bat after order really doesn't bode well for the quality of their product. This should be something that's checked prior."
189052,The items so rusty and dirty. Can’t buy it anywhere for a £1. Was disappointed when it delivered so had returned it to woolwich branch. Even the attendant was asking if i was sure this was from us. I had to show my invoice and Royal Mail delivery note.
136437,"After 18 months of hell being with VM, I was finally able to switch providers (yay).
At end of contract you’re advised to send the hub back in the pre-paid packaging, otherwise you’re charged £40. Naturally I requested the packaging to be sent to me, which never came……
Thus ensued a barrage of threatening emails and texts (from VN) saying I hadn’t sent the hub back, so will be charged. But if I would like to request pre-paid packaging please click a link. I clicked this link at least 8 times. No packaging turned up.
Finally rang them (a lovely waste of an hour), whereby I explained the situation. The customer service guy said he would send out packaging (again) and would detail this on my account, to ensure I’m not charged. Nice hey? HE DID NO SUCH THING. I’ve just received a bill which includes the £40 charge. Had to ring them again for them to not be able to help. I’m just glad I cancelled the direct debit, which I’m hoping means they can’t just take my money (like they have in the past).
Honestly the absolute incompetence of VM is outstanding and I tell EVERYONE to avoid them. Even if they are fast, it’s not worth the stress of being over charged!"
159524,I was able to order a fridge that said they had multiple in stock. Got a confirmation email and waited for delivery date. On the delivery date I hadn’t had any messages to say when they’d deliver so contacted them on live chat to be told item was out of stock and would be for 2 months. Was never contacted via email or phone regarding this so if I hadn’t reached out I don’t know when I would have found out.
161333,"Although I haven’t opened the PC yet (it’s a Christmas present) I was incredibly impressed with the customer service. Not only did they keep me updated on the build progress but advised me on the best build for my budget. Great company, would recommend"
145280,"I was offered £125 for my iPhone XS and £36 for my Apple Watch series 3. I had to pay postage myself as the pre paid envelopes insurance they sent didn’t cover the value they had offered for the devices. Once it arrived the phone offer was reduced to £60. The Apple Watch series 3 offer didn’t change.

Apparently the phone had a damaged microphone (I never had any issues on calls or listening to music), more than 3 scratches (I had already chosen the option that allows more than 3) and finally, spots on the camera (All my pictures are fine and I cannot see any spots on the camera).

I refused the offer and the next day they upped it to £85. I again refused. I asked for both items back and they tried to charge me £5.50 postage for the watch! I refused and asked them to put it in with my phone, which they did.

Dodgy company who consistently reduce the price they initially offer by quite some margin. AVOID."
179588,It's been 3 weeks and still haven't heard anything. I emailed them and they said they would dispatch ASAP. 10 days later and still haven't heard anything. I'm seeing reviews saying that delivery times were excellent from 1 day ago and less. Why is this not the same for me? Do not buy from these guys!
167949,"Bad staff Constant issues with payments

app's useless and restes after payment resulting in it being sent back to the bank 20mins later. Even sitting at the bank with the bank on the phone to them they still say its the banks fault...

**
then after dirty tricks they try to use to disconnect the chat telling you to close the app reset the cache log out and we will call you back then dont etc... ***

they find the issue after hours of chat take payment then the same next month."
198712,"I recently tried to sell a Galaxy tablet to CeX, posted to them in very decent condition, well packaged on top of the original packaging. The device wasn’t quite grade A and had some minor wear and tear.

They informed me they couldn’t sell the device due to a bend in the trim on one side. This specific policy (typically they regrade the items) isn’t visible anywhere on their site. It didn’t help the site had quite a few issues over the last couple of days. When the device was retuned I was shocked to see that between me posting the tablet and having it returned by CeX, it’s been bent. To be clear it weas posted with the tablet in its original box, the box was wrapped in bubble wrap and that itself was placed in heavy duty bubble wrapped envelope. SO how the tablet managed to be bent is beyond me. Annoyingly they only returned the charge cable with it and not the plug as well. Of course, nothing can be done about this.

Given the lack of transparency on policy, and the abysmal care taken by their testers I would avoid selling to CeX. I’ve used them for 25 years, the brand used to be great. But, judging by the sudden surge in poor reviews I’m clearly not alone in thinking their brand is now very tarnished, and seemingly not trustworthy ."
108263,Next day delivery by reputable courier company ( DPD ) so all in all a great service and very happy with the TV.
108439,"Recently visited the Wrexham Island Green store to upgrade my phone, staff were great helping me find the phone and deal I wanted and offered a better deal than going directly to my current service provider. Very happy with my purchase."
110321,"Good repair, shame about 17 texts in space of 7 days, including early mornings"
169971,"If i could give a minus score i would. Worst service i could of imagined, in a time of great bereavement and loss for my family.

I am emailing about a few problems I’ve had with purchasing a washer dryer from Currys. My father originally purchased a Hoover washer dryer back in December 2018, he then unfortunately committed suicide in June, when we were clearing out his house I found a letter from the hoover candy group saying the washer dryer needed a part as was malfunctioning and he needed to book an engineer. I actually ended up inheriting the washing machine and so booked an appointment for an engineer to come out.

I ended up booking a day off work, the engineer came out and told me I needed a part. I then booked another day off work, the engineer came out fitted the part. Made me wait by his van for a parking attendant even though I gave him a parking permit, and “fixed” the machine. I used it once and it blew all the fuses in my house and left the smell of burnin plastic. I then called hoover candy again, booked the engineer to return, took another day off work, he came out ordered the part, told me to call up the call centre to book his return visit to fit the part, so booked a fourth day off in a month at work, he fitted the part, turned on the machine and it blew up my fuse box again. He then did a further investigation in the machine found the actual issue with it and told me I would have to wait for another part to be ordered.

He then told me he was retiring that week so I would have to book another engineer to come out, determine the problem and order the part again! So I called up hoover candy, booked another day for another engineer. Booked a 5th day off. I complained about the service of the engineer, his attitude and performance, the fact my machine was still broken and had literally blown up 4 times and they eventually gave me an uplift code for my machine. I then went to Currys ordered my machine (which took over an hour standing at the till because your system wasn’t working) and booked the machine to be delivered. Booked another day off work to wait for the washing machine to arrive. I stayed in all day and called the call centre to check the delivery time and it was definitely coming in the morning before I confirmed my leave with work, they told me it would be arriving. The drivers never showed, when I called the call centre the next day they told me that no-one was in. I didn’t leave my front room that entire day, which is next to my front door. The machine was finally delivered and installed and is working, which is 2 months down the line at least.

I have lost out on 6 days work, and my employer does not believe the convoluted story, as it is ridiculous as it sounds. Ive lost that money for those days taken off, as well as the grief tied in with losing my father this really has been very depressing for me. I have had to use the laundrette which was very expensive, and don’t drive so had to use public transport to carry my clothes. When you are dealing with grief a fresh set of clothes can change your day and I feel like this situation has made me feel horrible about myself. I really hope your willing to assist in changing the outcome of this experience because I am extremely upset. The service has been shocking.

They have now offered me a mere £30 compensation, and when i complained and told them how offended i would be if that's what they thought my time wasted was worth, they offered me an additional £50 but this does not touch the black hole of money spent on this situation, from launderettes to bus passes i'm out of pocket around £300 over 6 months! Not to mention the amount of time wasted! Apparently because i cant provide proof of my launderette use, as they take coins in a self service machine and team know how told me every week i would have a machine in a few days so thought was a short term thing, if i had an inkling of the scale that the problem would of manifested into i may of been more diligent, but i was lead down a trail of deceit and lies for corporate gain!"
116478,Ordered 19:00 hrs delivered 10:00 next day. Fantastic service
117265,This app is awesome! Tons of great stuff to check out and sample! I would recommend this app to everyone!
158229,"I wish you could rate them lower than 1 star.

Poor internet quality for months, then when they finally listened to me and said they would upgrade me router, t never arrived. Then when i cancelled the service, they sent the new router and didn't actually cancel my service. They sent me an email saying that they had cancelled the service and then a month later sent me a bill. I've been on chats and on hold for hours, being passed around from person to person. Atleast if the internet had been half decent it may have felt it was for something.

I would recommend if you enjoy watching videos load, being cut off of work calls and spending hours on hold then these are the people for you."
185684,"Please take note to all the bad reviews from customers with BT contracts. BT is the biggest CON artist on this planet. They get you sign a 2 years contract with a promise so much a month. After 5 months they put your monthly amount up . You ring up and complain about this , all they can say is that they put it up because of inflation. This is where they conned the customers on the contract because customers can’t cancel. PLEASE think twice before going with BT. I definitely will not recommend this to anyone. The OFT should be notified about this , BT misleading customers on the contract.
I am going to make official complaint to OFcom. I going to bring it to their attention.BT already been fined hundreds and hundreds of thousands pounds by OFcom. Don’t bother with ombudsman , you get nowhere with them. If you have time check out Ofcom complaint on BT and how much they are fined."
175376,Amazing service from start to finish. Ordered product on 30/12/2022 and it arrived next day....super quick! Very easy to place order and gave regular updates in regards to delivery. Would highly recommend Appliances Direct to family and friends.
132997,1 star is too high for the quality of broadband service from Virgin Media... I recently renewed my contract with them and I wish I never did... almost every 2 to 3 days total loss of broadband.. luckily I have a 3 mobile broadband as a backup (as I work from home)... what a nightmare.. I called to cancel & was told passed the cooling off period.. so I am stuck for 18 months of extremely poor service ... poor broadband
112434,"Such a disappointment
Customer service ? Horrible!!! Oh my god.

Been trying to cancel them for months now and still they charge me and sent 2 or 3 times new broadbands and sent new engineers to come and fit my WiFi ..are you serious ? Also they were opening and closing new contract without my premision and then they stopped my wifi and sent week after new broadband..I don't want you!!! Not anymore, you are horrible and the worst company ever. Anyone can help how to end it ? Police ? Court ?
Help.
BT YOU ARE DISGUSTING. SHAME ON YOU. Doing something behind customers back? What the..."
190979,The quality of the shelf is very limp. I feel if I put a roasting dish with a joint in it and the shelf will fold in half
138355,"The whole process from ordering the bespoke PC on the website to receiving and using it when it arrived was super exciting and painless. I was impressed that the website would tell you what was compatible with what so you never had to worry about building a PC with components that just wouldn't match. You could view your order status online and stay up to date with exactly which stage it was at.

Opening the PC for the first time, setting it up and seeing it on and in action was amazing. Absolute powerhouse and a thing of beauty, so happy with it and the quality of the build is very much evident. I look forward to using PC Specialist again, cannot recommend them enough!"
106944,My wife is not at all keen on a smart meter so i've been submitting my readings every week or so which is a good job really as last night when i was submitting our latest gas and electric readings i discovered that just over a week ago i'd erred quite badly with my gas reading and it was over 40 thousand kwh over the actual read as i'd mistakenly confused the first 2 numbers with my electric reading. Anyhow i've sent photos of my meter this morning along with a contact email informing shell of my mistake and i've received an email this afternoon stating my humdinger of a mistake has now been addressed. So it is a big relief. Thanks shell.
150720,Mushtak was so patient with me as i was stressed out with running out of energy supply. E was calm giving clear advice on steps of how to resolve my pending situation. Regards James
137034,"I am sharing this to help other people, please do not trade in your phone to Carphone Warehouse!!
I traded in my Google Pixel 2 for a new phone and I was quoted £130 on their website.
I sent it on 19/11 with proof of posting and I was expecting payment within 3-5 working days as it clearly states on their website.
I heard nothing, no payment. Tried to phone on 28/11 and I could not get through so I did the online chat. Very time consuming but the advisor was helpful. She said she would email the trade team and I would be receiving a payment shortly. No payment. I decided to phone again, I got cut off twice and finally spoke to a advisor he gave me a email address( apparently that is the only way you can communicate with them!). I emailed explaining everything to them, 22 days later and they email back today. No apology for the delay, and they say they will pay £25 in 3-5 working days. This is a absolute joke as this is a fraction of the fiqure that was quoted and it doesn't say the reason why!
I have read many reviews on here saying the same thing about people being scammed when they trade in their phones. I have told them I will not be using them again and I have been a loyal customer for many years. It is disgusting to treat loyal customers in this way! 1 star is way too much for this company!! 😠"
115041,"The lady who saw me was fantastic and really knew what she was talking about, she was friendly and very helpful"
144133,First rate experience with speedy delivery and great communication. Item received as expected and securely packaged. Thank you.
103324,"I've have three phones ( myself and the children's ) all insured over a good few years never a problem with replacement when damaged, easy to change over when phones upgraded and always informed of renewal date in plenty of time should I have wanted to shop around."
166654,Easy to use website and delivery was quick. Will defiantly use again
173914,"Great customer service, variety of good and payment options."
176327,"Food said it was delivered but I didn’t even get the food!!! No refund and no help, they can’t even call their own driver that works for them to find out what happened. Biggest joke ever!!!!"
188632,"I’m not a bot. Keenen provided excellent customer service and even though we ended the call without the outcome I initially wanted, the situation was made clear to me so I was still satisfied."
146189,"Contacted appliance direct about induction hob ,they gave me good advice on the type and recommended an electriq with bridge function i have had this fitted in my new kictchen it looks great and is already reduced my electric and for under £150.00 an absolute bargain great service and quick delivery next day"
168014,"You can’t go online with three network in London southall, never buy , don’t buy three network, never internet working at all , don’t buy three network,"
147881,"Great level of service and communication.

This was first time using and ordering from Marks Electrical.

The original product we had delivered was faulty, but a quick phone call and the returns/exchange process was started. Helped along by getting an uplift code myself. Within 48 hours exchange was scheduled.

The delivery teams are great as well, clear communication and arrived exactly when told.

Will definitely use again, especially at the prices and levels of service even when there is a problem."
135850,Great app to collaborate with different brands. UI is just too easy to navigate. Love it!
182693,"Great Service and no issues regarding customer service or quality of product, will be using again"
147844,Easy to use website and checkout. Very fast delivery. Item arrived in excellent condition and exactly as described.
125213,"Avoid Deliveroo, a complete scam company who take your money. They do not help when things go wrong.Use Snappy Shopper instead, at least they are true and telephone you if there is a problem. Deliveroo is absolutely disgraceful and need taking to court because they steal your money!"
150407,"I've been trying to shut my account for 4 months being told it's shut every time, awful customer service what a waste of 4 hours of my time and all the worry and hassle is not on. When I phoned and started the contract it was all sorted in one call much easier to take my money hey, beware!
I WILL NEVER USE B.T AGAIN"
151988,"I always like to use Richer Sounds. I feel safe when buying from them. Always a competitive price, and the warranty in particular attract me to use them."
196347,Excellent customer service even when the delivery company had difficulty
117972,Excellent. Easy to order and delivered on time Saturday as requested.
188818,I'm yet to receive the microwave I ordered as an emergency item.
111125,"Easy online order

Goods available for collection ahead of schedule.

Friendly helpful colleagues in Bodmin."
100966,"Ease of searching, ordering and delivery."
104843,"You need to change your delivery company, they are rubbish"
191658,The team stole my personal data after promising a 1 week turn around on repair or replacement of my macbook. 11 weeks later and no correspondence I am still waiting for a result. I would advise against using this service
187308,Received my phone 3 days ago as I sent by special delivery .had an email saying the they had received it after sending 2 emails to them no response .very unprofessional ..seems like they are still using covid as an excuse no staff or the business is closed .I'd suggest going elsewhere .Mr andrew hall fy8 2ay .unscrupulous mazuma
171997,"Tremendous service, price and speed of delivery"
184193,Great quality photos and prompt delivery all at a brilliant price.
150696,Saved my apliances making them virtually new many time. Add a new brush and your machine wants to go without you.
195059,"Clean, quick and professional job well done thank you"
191891,I ordered the new appliances online to be delivered on Monday but didn’t arrive until Wednesday so had to alter my plans for the week disappointed with Hughes as I have used them before and had good service.
114837,"Everything went smoothly, and item arrived when expected."
180475,"My son ordered his dinner whilst mum and dad were looking after a sick family member. KFC provided the food, the driver claimed an accident on the motorway meant he couldn't deliver the food a refund would take a week. my son left hungry at home alone. I came home on the motorway the driver would have used and it was a ghost town nothing on it at all. On investigation the driver received the food and got paid for delivering it. DISHONESTY NEVER USE"
171116,I needed to purchase a Hue hub and found a good deal in CeX. Price and postage costs were reasonable. Item arrived quickly and I'm happy with the purchase. The only thing was the hub was still linked to someone else email which was easy to delete and register to mine.
119867,"Item in stock
Easy to find
Very quick shipping
Great service"
148644,"Had Hubert from Bark to do some renovations in the bathroom Excellent job, on time, clean and excellent finish. Would definitely recommend."
171471,"Used Deliveroo for the first time to order Wagamama and to say I am disappointed is an understatement! The wrong order arrived so I went on live chat and was told by Cyrus it would be redelivered. I said I didn't think I should pay for delivery so he said a refund was requested and I could track the order on the App before ending the chat. Nothing was showing so I went back on the App and asked again. Judith said they can't offer redelivery as it was my first order but a refund had been requested for the missing items. I asked to escalate the complaint and Juvilyn came on board to tell me I have a request in place for a refund for the missing items and that's all they would do. He even rudely said that's final. I said it's my birthday weekend and I had no food but they didn't care at all. Disgusting service and I will be deleting my account the second I receive my refund.

EDIT: Deliveroo confirmed via email that they had refunded me £19.30 but I only received £14.92 from PayPal who confirmed that that is what Deliveroo requested. I contacted Deliveroo and told them this wasn't the correct amount and I want the full payment. They promised to also refund the £5 service fees but again, only requested a refund of £3.87 from PayPal. PayPal kindly credited me for the difference and I am now deleting my account!"
106265,"All good well advised regarding the delivery,
The only issue was that I didn’t understand the ratings for energy efficiency, the way it read was that F was a new Europe rating for better efficiency."
126005,"Easy website to use, service swift, surprised that parts for an old macine were readily available."
156292,Absolutely awful. Would not recommend to anyone. Truly the worst Internet provider and streaming service i have ever used. Also a company that lies as i was meant to have an engineer out who never showed so shove it where the sun doesnt shine
118213,"Arrived earlier than expected, perfect fit and tested for 10 minutesand working...half the price - woulddefinitely use again and recommend"
187517,Tommy & Lee delivered our item & we’re very polite & friendly
125685,"I have been with three for many, many REGRETFUL years now and I have to say that they are absolutely the worst company! Throughout the years I've been with them, I have never complained so much, at least once every year there has been an issue and it has always been down to either them miscommunication or them lying/not coming through with what they said they would. This time they have really outdone themselves - I lose my phone and I tell them to cancel everything. I get a new contract, 2 months later I get a notice saying I'm being charged £50 for not cancelling the sim card (apparently you have to cancel the phone and the sim card separately) despite me telling them cancel everything. However because it was over the phone, there was no evidence.

Message them for 2 hours and in the end come to an agreement to cancel the bill as debt collectors are now involved - as 'promised' they said they would let know to stop it and will waive the bill.

Then 2 weeks later I message again as the debt collectors says it still needs to be paid. Then a lady called aniket says that I still need to pay the £50 despite her colleague saying I don't. Thankfully I had screenshots to prove this. She then tried to use an earlier message he wrote to say I needed to pay the £50. Whereas at the end of our conversation we decided I didn't need to pay it as I had already paid for what I used in first bill of my new contract

These people are CONNIVING, LIARS and will do WHATEVER they can to take your money. One tip - screenshots the conversations, email the transcript and record the phone conversations as evidence or you will end up losing a lot of money. These people will say one thing and do another! Once my contract is over, I will be over and done with this company, I honestly don't know how they're still in business, it's ridiculous"
194850,"As always, I get fantastic bargains from Studio. This last parcel are Christmas presents. They are jogging bottoms and one jacket, I have opened them and the materials of each of them have a good feel to them.
The sizes are L and I am pleased with the items."
171491,Useless Vodafone had so many problems no data the could not even hear me tried to put me on a 24 month contract and yes it does not work sent me a pac code went to 02 but still Vodafone data and calls still exist the main problem is my bank account goes to 02 that the Vodafone guy said has never heard off before really needs to me reported I scam in the company
193474,"I went to Morocco as a lone female traveller. Before I went I logged into my account to check roaming all ok to use. Their bot said all fine to use so off I went. Landed there and got Vodafone text telling me charges for Morocco, so still all fine. Tried to use phone but it didn’t work.
Used WiFi to log onto Vodafone chat and was told I couldn’t use roaming as part of my plan. Informed them the boy and text messages inferred otherwise and nowhere did it say I couldn’t. Said I’d happily pay daily charges and asked could they add it on? They said no I couldn’t get as part of my plan. Told them I needed to use my phone as was a lone woman traveller and was told that maybe I could upgrade my contract I.e. start a whole new more expensive contract. They said this was the only option but then changed their mind and said having double checked it wasn’t an option. Told them they were jeopardising my safety and I didn’t understand why they couldn’t just add it as a paid bolt on but they refused saying I wasn’t eligible and to go out and get a local sim. They then changed their mind re upgrade and told me they’d transfer me to explore new contracts. Got quoted significantly more to upgrade and begin a whole new contract. Was fairly shocked that they would use my clear distress as a way to get me to buy a new more expensive contract so instead hung up and a kind local helped me with a local sim. I will never use Vodafone again."
156423,"Trying to sort out my account is the hardest thing ever, can’t speak to a person, keep getting referred to the online chat, which keeps losing connection, they’ll send a link and you have to start all over again. They have literally taken up my whole evening and I’ve got no where. It’s disgusting, the worst company ever, and I’ve been with them for a few years, I want to sort out my account and leave, they’re atrocious.. DONT GO WITH VODAFONE!!!!"
186666,Very pleased with delivery of chest freezer from Currys. the van they sent was quite big and a neighbour considered it too wide for our narrow road (probably it wasn't.....but....)-- so the driver elected to stop at a wider place and the two young men had to carry my freezer manually up hill around 100 m -- on top of that they carried it up steps into an outbuilding for me. Excellent service beyond the call of duty
194880,"A superb, sleek, professional company who provide exactly what they promise."
148617,"The worse delivery service of white goods I have ever come across. Avoid. Zero tracking facilities on their delivery service. Failed to deliver on 2 occasions.
Use ao.com instead. Save yourself the headache."
114831,"Until now everything works perfectly fine. Ist Safe, no scam and the delivery’s are fast. But I can only Renate it to rocket league items.

I will change my review if something’s gona wrong"
169774,Love the quality of their magnets their costumer service almost impossible to get through. My order is 2 days late and unable to contact anyone about it
156246,"I would rate lower than 1 star if I could. I sent my phone in for trade in. Before sending I thoughly checked it over to make sure it had no screen burn. No scratches ect. After about 5 days of them having the phone I received an email saying they can't except the phone as fully working, due to screen burn (which wasn't there before), and rather than giving me £180 which was the initial offer, they could only offer me £30 something. I rejected the offer the same day. Over 14 days later I received an email saying they will send it back and will give me the tracking details once they had them. I never received the details. So how do I know they caused the screen burn not me?
1. I always had my phone in dark mode meaning the time, battery and icons, ect would always be white. The screen burn is black, as if the icons were black.

2. One of the icons burned in on the screen was Samsung's internet home button. I never used Samsung's internet, I've always used chrome.

3. I sent my phone off with 100% battery. Turned off. I received it back with 9% turned off. What have they done with it too use that much battery. When I turned it on the brightness was right up, past the safety warning, again something I would never do

Edit. After further inspection I have noticed they have tampered with my phone and now it will no longer have the IP rating it should."
139192,My order wasn't able to be fulfilled due to insufficient stock but Tiffany L was very helpful on the phone and swapped my items over to alternatives ready for dispatch.
139424,"Paid £33.99 for sky sports, Paid £3.99 for boost too.. what does boost do? Because the stream quality is so poor that the experience I'm having is terrible. My internet signal is 100%. Nobody but me is on my WiFi. Only 1 device on it which is my Xbox one. And still 90 mbs quality yet my internet says 4000mbs. Why is Nowtv stream so terrible? If it's the same tomorrow for the grand Prix I will want my money back because I'm not getting the service I was promised. Sort it out. How hard is it to give a good stream service? YouTube have more streamers per second than you and it's free. That's just disgusting. Now TV should be free"
131635,"Does what it’s says on the tin.
Post
Delivered
Money in your bank
Simple"
183515,"Fridge stopped getting cold which was the 2nd time this had happened. I called currys and got through to team know how who booked me in very quickly. I was given a time slot 2 days before they arrived, they came within the time frame and called me 15 minutes before hand. Problem solved with fridge very quickly and the repairer that attended Malcolm was extremely friendly, helpful, had lots of information and great customer service. Thank you for the advice moving forward, all round great service!"
198628,"Super helpful and a very quick service. I would recommend them to anyone looking to upgrade their computer.
Steve"
176732,"good deal and instruction to instal the plug ins. Also the team was there to answer questions.
Great support if needed.

Thank you"
117313,"Very bad customer service, never sorted out the problem. They just passing the issue to another and promised to resolve the problems but never delivered the promise. Very difficult to reach customer service unless you press... (want to buy a new phone from us) then you'll get someone to answer the phone quickly. It has been a very daunting for me with 3 and I'll not recommended to anyone. The office probably in India somewhere. Always give us a promise but never delivered it. Bad bad bad!"
149281,This was the first time I have used Wex and I asked quite a lot of questions. All were answered well and in the end all went to plan.
103627,"The item was never delivered. I received an email from the delivery company that a card had been left at my address stating the location of the parcel. This wasn't the case. There was no card. This isn't Very's fault of course.

I had been trying for days to reach the Very customer service team through various methods. Their Facebook chat kept linking me to a login page which told me I had an incorrect case number - yet there was no option to insert such a thing.

After many attempts, and a 45 minute wait, I finally got in touch with a Very representative.

They told me the delivery team had updated the status to be delivered between a very broad set of numbers on my street - and to ""a blue door"". The funniest thing is, there is no blue door on my street.

I have not been offered any guidance on whether this will even be chased up with their chosen delivery company.

Despite never recieving my item, I am not being allowed a refund set up straight away, and am being told I have to wait for a message of theirs to come through over the next 2 days.

I asked if they could resent the item that never reached me, and they told me I would have to pay for this in full.

I tried to raise a formal complaint, which I have never done - despite actually working for a complaints team at an energy company. The only way they would close the ticket was if I accepted 10% off a next order.

Why on earth would I want to order from them again?"
164615,Terrific experience- really quick and I’m amazed they had the part in stock
139084,"I ordered an Elimina Series laptop for my business a couple of weeks before Christmas 2021 and was extremely happy with my purchase. The laptop was built and tested well, exactly to specification and despite the festive rush, was delivered on Christmas Eve. I am a returning customer to PC Specialist and will continue to use their products and services to support my business due to their high level of efficiency and professionalism."
127207,"Despite some products being temporarily out of stock, they were fulfilled when the stock became available. Always great service at keen prices!"
138168,The person I spoke to on the phone was very helpful and understanding about the issue and gave me good advice about what to do if this issue occurs again
150733,"I ordered 8Gb of RAM at 4.50pm, 29th March on free 1st Class delivery. It dropped through my letterbox mid morning 30th March. Plugged it in, worked perfectly first time. Excellent service."
171345,"The free gift didn’t arrive / I messaged through the ‘contact me’ help option over a week ago and still haven’t heard back.
Really shoddy customer service"
149346,"Outstanding service. The person who repaired my tumble dryer went above and beyond by advising me on how to maintain my tumble dryer, even going to demonstrating how to clean specific parts of the tumble dryer. Replaced the bearings and the tumble dryer worked as knew. He was knowledgeable and friendly. Would highly recommend."
162084,"I bought a google pixel 4A and wanted to return it. That should be fine within 14 days. I asked for the free DPD returns info and was told DPD website is down and i should send it by post(?!). Their website says free returns. I asked them why they were not keeping to the free returns info and they blamed DPD! I noted that my contract is with them, not DPD and they should pay for the postage and insurance. Twenty minutes of arguing and Bronwyn claiming there wasn't a manager later.... still nothing"
192971,"How this company is still in business is beyond me. Customers service is appalling either hanging up on you or zero help at all from the top to the bottom, shocking!
DONT WASTE YOUR TIME AND MONEY WITH THIS COMPANY!!!!!!"
166169,"Excellent Customer Service
Honest & Trustworthy"
192990,"Absolutely terrible. My internet has been awful for nearly two months (never been great in honesty though).
I have complained numerous times and been told there is no fault. But I cannot watch any internet tv without spinning wheels the same with my tablet and can’t use my Wi-Fi printer either. Today I have rung Talktalk twice and been put on hold then cut off.
Since this went public they have asked me to contact them, but why bother I’ve already been told 3 times there’s no problem."
147131,"Katie was awesome and the kids loved her. She was very professional, helpful and fun! We will be using Katie again for our next carnival!"
159571,I found the app easy to use and would recommend it.
180252,"This review is about the incompetent companies argos use I.e D&G appliance care . I reported a fault with my bush american fridge freezer on 5th Dec 2022 was messaged to say I was getting a visit on 12th and I would be contacted the night before with ETA didn't receive message so was expecting one on the day received nothing but a sorry we missed you card apparently somehow they had the wrong contact details for me but argos pass the details on on purchase of insurance .D&G finally came out on the 19th saying it needed new part and wouldn't be fitted until after Christmas so we had to buy a second hand fridge to tide us over.engineer finally came out on Jan 3rd to fit new part we were told fridge freezer was not repairable .I received an email from argos with an e voucher attached for the purchase price of the faulty f freezer .new one to arrive on 12th of Jan,I asked for old appliance to be disposed of only to be told that they don't get rid of american fridge freezers so I now have to also pay to get rid of it. rang D&G customer service only to be told that they had fulfilled their obligations and nothing could be done about the money I'm out of pocket .So D&G do you normally take this amount of time to resolve things I think so judging by your bad reviews dating back at least a couple of years and well done argos for still using these people and how dare you ask me to take out this rubbish service on my replacement appliance. DO NOT USE THESE INCOMPETANTS"
156082,"Moved to PC gaming, so glad I did it with eBuyer, service is perfect and I also received a free £70 Game. Thanks guys :)"
139926,"This store is so cool , one never knows what one will find in here in stock , cex is more popular than Harry and meghan at a Royalists convention , long live the King , the Prince of darkness, star wars and the lost boys ."
150047,"We now have three Gtech products: vacuum cleaner, hand-held vacuum cleaner & a work light. Each has proved to be very good value. My wife particlarly appreciates the light weight of the vacuum cleaner. The work light is so useful for working in dark corners. Even the vacuum cleaner covers our small home on one charge. We also appreciate the Black Friday sale prices."
182889,"Previous reviews talked about Mazuma finding issues with dust in camera and reducing price…seems to be a pattern…beware of the scam. Had phone checked before sending and everything was fine. Anyway, spent 7 pounds delivery and sent a 1 year old phone in perfect condition. Should have listened to the negative reviews. Asked for the phone to be sent back so will await with baited breath…should have gone to musicmagpie! Never again with Mazuma

Update: I have received my phone back today and taken again to the Apple store to run diagnostics on the camera and phone. Yet again…no issues were detected with the phone or camera…however this time I have asked for an official document stating this as well. If Mazuma would like to respond by stating anything about the reasons why the phone quote was reduced, I am happy to send them the document from the Apple store."
182027,"Very happy with my purchase, despatched and delivered promptly."
117408,The guys were very professional and quick. Really nice guys. Got on with the job with no problems
138957,"Quick delivery, reasonable priced, happy with purchase, thanks"
133146,"Great experience from start to finish. - The flexibility of the items, the support in place for people who aren't entirely clued up. The ""not compatible"" warnings helped massively. Couldn't fault the guys at PC specialist. Thank you :)"
142975,Ordered three items although one item was awaiting stock ~ super fast delivery on the first two and a few days later received and e-mail that stated the third item was now in stock and had been dispatched which arrived next day ~ First time I'd ordered from Wex & was very impressed with the speed of delivery and kept up to date with my third item ~ has to be five stars
136928,"Simple online configurator, proactive communication and quick, good-quality build."
154806,"Great price for the Asus laptop- the model I wanted had sold out everywhere else. There was supposedly an issue re delivery, asking for more money via a scam email, which I didn’t realise, but customer support put my mind at rest and my laptop was delivered with no issues at all in the end."
171580,"My broadband isn't running at the promised minimum speed and it hasnt done for a long time. They've applied a 15% discount, fair enough, until I get my recent bill and realise thay they've only applied the discount for one month, not until the problem is fixed like they promised. For days I've tried to connect to the chat to talk to them about it and it won't connect, whether I try through the app or through the website. I could try and call them but past experience of trying to call them is lengthy and stressful because you get passed from person to person and no one really seems to know what they're doing. I'm a customer of almost 3 years but when my contract is up in August I'll be looking elsewhere unless they either fix my broadband speed or keep the discount on there as promised.

Edit: I managed to get through to webchat and 45 minutes later still have no resolution after being passed between 2 agents. The last agent said my speed is running at 47mbps but the Vodafone app says it's running at 52mbps. The minimum promised speed is 55mbps for the superfast 2 yet the agent is telling me the minimum promised speed is 40mbps!!! I had to end the chat due to not having the time to stay on it any longer but Vodafone can expect a huge complaint from me."
178497,Amazing price delivered on time in perfect condition. Could not ask for more.
186884,"Excellent service, the speakers arrived quickly and promptly"
