ID,Rating
134808,3
121691,3
156335,3
134946,3
138606,3
116146,1
188961,3
167184,3
178264,1
109168,3
164695,1
170994,1
165262,1
128392,1
167268,3
150745,3
164342,1
149446,1
130574,3
184367,1
120039,1
117077,1
142943,1
190316,3
197754,3
182684,1
153511,3
133141,3
183682,1
117933,3
165100,1
106730,1
172031,1
123389,1
184118,1
169396,1
195491,1
106814,3
159237,1
138057,1
111806,3
172855,1
139635,1
147329,1
181647,1
175660,3
196460,3
112312,3
176414,1
168264,1
199395,1
178798,3
199477,1
115331,3
188336,3
167813,1
186979,1
116173,1
106120,1
175403,1
160846,1
119538,3
184513,1
154326,3
101707,1
138501,3
123768,3
103280,1
160121,1
123354,3
184305,3
146715,3
187970,3
131341,3
184799,3
195203,3
136385,3
147218,1
127988,3
155324,3
126801,3
198195,3
197105,3
109755,3
116971,1
106325,3
121552,1
184144,3
109590,3
138225,3
111126,3
161117,1
182229,1
193386,1
173711,3
113297,1
194466,3
138478,3
115329,3
123211,1
135863,3
131771,3
127506,1
152629,3
158257,3
189052,1
136437,1
159524,1
161333,3
145280,1
179588,3
167949,1
198712,1
108263,3
108439,3
110321,3
169971,1
116478,3
117265,3
158229,1
185684,1
175376,3
132997,1
112434,1
190979,1
138355,3
106944,1
150720,3
137034,1
115041,3
144133,3
103324,3
166654,3
173914,3
176327,3
188632,3
146189,3
168014,1
147881,3
135850,3
182693,3
147844,3
125213,1
150407,1
151988,3
196347,3
117972,3
188818,1
111125,3
100966,3
104843,1
191658,3
187308,1
171997,1
184193,3
150696,3
195059,3
191891,1
114837,1
180475,1
171116,3
119867,3
148644,3
171471,1
106265,3
126005,3
156292,1
118213,3
187517,3
125685,1
194850,3
171491,1
193474,1
156423,1
186666,1
194880,3
148617,1
114831,1
169774,1
156246,1
139192,1
139424,3
131635,3
183515,3
198628,3
176732,3
117313,1
149281,3
103627,1
164615,3
139084,3
127207,3
138168,3
150733,3
171345,3
149346,3
162084,1
192971,3
166169,3
192990,1
147131,3
159571,3
180252,1
156082,3
139926,1
150047,3
182889,1
182027,3
117408,1
138957,3
133146,3
142975,1
136928,3
154806,1
171580,1
178497,3
186884,3
176310,1
153270,3
183636,1
154440,1
128965,3
126140,3
164985,3
154416,1
173062,3
124570,3
197180,3
186312,3
174727,3
113587,3
196533,3
181519,1
103897,1
185802,3
170732,3
190989,1
154721,1
123990,1
101420,1
114272,3
190041,3
108544,1
188522,3
112148,3
113977,3
106472,1
108478,3
136465,3
195831,3
134355,1
136483,3
171625,3
198936,3
171607,3
116025,3
101180,3
126813,3
198321,3
100134,3
191139,3
114546,1
169385,3
108384,1
112271,1
150761,3
153729,3
173889,3
146050,3
184889,1
188215,1
151913,1
145827,1
197061,1
188580,3
145898,3
133862,3
180253,3
171041,1
143860,3
110819,1
167531,1
129677,1
175226,1
150849,3
187946,1
184683,1
163979,1
197106,1
168908,3
113939,1
114352,3
128200,3
119611,3
142422,1
155317,3
120644,3
175960,3
188223,3
122619,1
113066,1
100495,1
110878,3
131320,3
150885,3
144977,1
179633,1
171519,3
176497,1
139052,3
163746,3
149093,1
164396,1
104795,3
106849,1
185886,1
100854,3
180351,3
151927,3
136001,3
136931,1
119622,3
112445,3
188461,3
175552,1
120244,3
187617,3
198157,3
159506,1
151984,3
132184,3
152431,3
190714,3
144105,3
136868,1
141755,3
162430,3
192495,3
111268,3
158930,1
126509,1
104079,3
121336,3
179811,1
125819,3
145614,1
136556,1
135922,3
174647,1
144048,3
166600,1
168939,1
157011,3
186702,1
121452,1
179805,1
116924,1
106001,3
146321,1
164278,3
121283,3
193536,1
189548,1
186168,3
159870,1
117964,3
119643,1
193604,3
159446,3
108620,3
147418,3
121639,1
199297,3
198830,3
110466,1
130943,3
191217,1
189357,3
168224,3
101451,3
103713,1
112659,1
151987,3
180374,3
168505,3
142822,1
112757,3
185579,1
181889,1
134652,1
122932,1
148852,3
137628,3
150237,1
173947,1
118039,1
158726,3
163949,3
126939,1
154858,1
133615,3
128663,3
193902,3
115624,1
181832,1
122870,1
125052,1
118096,3
194646,1
195134,3
117953,1
164970,1
116470,1
121321,3
119904,3
180959,3
131605,1
195348,1
153505,1
146437,3
154204,3
169168,1
186270,1
191769,3
153931,1
103536,1
157907,1
199791,1
182871,3
117599,1
153027,1
170894,3
101057,3
108707,3
128961,3
190934,3
116801,3
127415,3
129228,3
176921,1
153665,3
130555,3
178244,1
197359,3
170354,1
105124,3
181496,1
181121,3
138531,3
158078,1
199786,3
177420,3
198286,3
123560,3
125106,3
149122,3
172194,3
144183,1
198734,3
123722,1
111050,3
114417,3
153710,3
102662,3
169377,1
129924,3
174949,3
101566,3
149473,3
155186,1
187615,1
155178,3
138441,3
186933,3
158532,1
113175,1
134719,3
190341,1
116875,1
181379,3
130133,1
143584,1
119566,3
171714,3
148703,1
158648,1
182334,1
148270,3
133327,3
164468,1
195125,1
184418,3
188007,3
111596,1
187189,3
172048,3
127004,3
162978,3
124934,3
127062,3
123741,1
164184,3
141070,3
149066,1
166433,3
108128,1
146459,3
194673,3
146535,3
117399,3
193651,3
118624,3
171455,3
127650,3
123674,3
138336,3
128601,1
143772,1
106893,3
165277,3
146914,3
125217,3
196269,3
183819,3
183242,3
141640,1
193697,3
134465,3
143478,3
183011,3
177631,1
151405,1
114154,3
171486,3
135470,1
127493,3
124795,1
147990,3
156516,3
139725,1
176449,3
142121,3
101685,3
171724,1
153042,1
191013,3
170664,3
198506,1
102957,1
167138,3
107265,1
107103,3
107783,1
193796,3
113919,3
175768,3
113608,1
139306,3
194889,1
191911,1
162345,1
168463,3
163348,3
171293,3
138866,1
133545,3
101319,1
118446,3
111402,3
152458,1
159490,3
142086,3
166819,1
136426,3
141913,3
188946,3
137285,3
110391,1
178355,1
122365,3
115920,3
129888,1
162363,3
177346,3
186875,3
122794,3
189431,1
197410,1
128729,3
149919,3
107391,3
114344,1
192154,3
153392,3
199482,1
138113,3
197804,3
156941,1
189783,1
145708,1
166101,1
131086,3
175157,3
159845,3
101076,3
109736,3
113056,1
154087,3
149257,1
150123,3
191239,1
148916,1
151853,1
196997,1
188773,1
183322,3
124904,3
152056,1
196103,1
152046,1
109657,3
113645,1
121426,3
147054,3
181083,3
108130,3
161170,1
150635,3
162838,1
196842,3
161733,3
164054,1
102157,1
104472,1
112345,3
193497,1
167781,3
150634,1
117689,1
122010,1
154423,1
144609,1
169151,1
158741,3
161868,3
169871,3
187529,3
161693,3
120908,1
163374,1
147976,3
195819,3
187789,1
168551,3
145720,3
123344,3
125210,1
158441,3
115542,1
172383,3
116537,1
194082,1
188370,1
160170,3
105621,3
116132,3
182345,1
100506,1
170376,3
143692,3
164513,1
121124,3
187998,3
179849,1
199606,1
127284,3
169663,1
180162,1
175550,3
179287,3
104447,3
194803,3
180970,1
147045,1
164355,3
127573,1
187468,3
197498,3
175064,1
124727,3
157694,1
177107,3
136746,1
108834,3
124961,1
193468,1
162286,3
107854,3
159250,3
176705,3
152335,1
108886,3
184005,3
143306,1
199005,3
157503,1
174536,1
147234,3
144357,1
100384,3
190470,3
113937,1
166568,3
156454,3
185429,3
109423,3
153011,3
105537,1
100106,1
172385,3
146207,1
180930,3
117431,3
137304,3
182540,1
137736,3
100388,3
133025,3
159030,3
110278,1
194075,3
196610,3
139401,3
199976,1
114287,3
123442,3
148903,1
115937,1
155763,1
119558,3
123716,1
117371,1
192160,1
194151,3
129424,3
172594,1
128303,3
122727,1
190257,3
151923,1
128465,3
199765,1
170048,3
145734,3
169238,3
171979,1
156582,1
151680,1
112454,3
110116,3
168930,3
100559,3
168517,3
135026,3
178993,3
144235,3
158266,1
146479,1
120715,1
173452,1
183286,1
131781,3
170021,3
192430,3
130522,3
177741,3
128347,3
195542,3
111857,3
195614,3
116196,1
181548,3
109153,3
191198,3
111594,3
177724,1
133196,1
109004,1
165254,3
137680,1
121462,1
123479,3
142994,3
110939,3
117655,3
169333,1
107602,1
190522,3
150805,3
127532,3
190787,1
152957,1
144542,3
114195,3
173188,1
180044,3
163162,3
102159,1
164917,3
117155,3
175603,1
106552,3
159240,3
121223,3
177453,3
114110,1
193154,3
152671,1
191815,3
148469,3
198824,3
117409,3
191894,1
187872,1
197227,3
113014,3
127540,1
170098,3
153431,1
183979,3
159852,3
104251,3
165359,3
138800,3
188058,1
146299,1
160178,3
168259,3
129560,1
120909,3
182878,3
199663,3
103672,1
110998,3
153646,1
127796,3
170050,3
142857,1
178202,1
126135,3
182632,3
122034,3
101209,1
157696,3
180789,1
154618,3
111898,3
108726,3
163935,1
163484,3
198788,3
138801,3
155153,3
102114,1
175121,1
192610,1
118434,3
163357,3
109885,1
149347,3
120232,3
114280,1
153742,1
102037,1
147107,3
166932,3
190212,1
185752,3
159595,1
175663,3
180067,1
112396,1
150487,1
184945,3
122511,3
116322,3
195435,1
148357,1
166388,3
120858,3
142390,3
121747,3
141801,3
177259,3
138754,1
143754,3
119275,3
127695,1
157635,3
196926,3
131030,3
149445,1
182754,1
163528,3
107771,3
199079,1
145875,3
127607,3
199738,1
142338,1
161889,1
106547,3
129782,3
127666,3
171138,1
174726,3
124726,3
154968,3
176351,3
171699,3
189682,1
186928,1
133210,1
154892,3
177608,1
117484,1
186396,3
185966,1
102756,1
102617,1
198670,3
167631,3
149083,3
155183,3
199749,3
134163,3
188326,1
117420,3
182650,1
185086,1
140524,1
108972,3
114334,1
191232,3
128734,3
155448,1
160200,3
151316,1
163667,3
138103,3
153051,1
133806,3
101871,3
108277,3
139313,3
183927,3
195255,1
169978,3
105966,3
152090,3
134289,1
161150,1
178077,3
169885,1
118236,3
194483,3
158977,1
100635,3
155424,1
105219,3
170864,3
157633,3
189150,1
179176,3
109664,3
172963,3
194857,3
114693,3
131858,3
110178,1
138095,3
196727,3
150711,3
117091,3
185662,3
194023,3
118812,1
125581,3
176669,1
186863,3
139216,3
196540,1
107822,3
113814,1
103177,1
174325,1
146298,1
195422,3
154969,3
196104,1
155059,3
171380,3
147135,3
169330,3
119138,3
139073,3
163903,1
178016,1
192627,3
103949,1
142264,3
121849,3
123098,3
141204,1
168739,1
124152,1
110474,3
136922,3
137779,1
191078,1
135593,1
185939,1
191867,1
175468,1
154553,3
118865,1
123058,3
130272,3
109951,1
163632,3
109794,3
154903,3
128907,1
127348,3
152793,3
120818,3
118313,3
121954,1
149762,3
145218,3
142019,3
182206,3
128866,3
147357,1
197467,1
148221,1
183121,1
159275,3
111695,3
100942,3
195501,1
110462,1
100886,1
126477,3
194337,3
102233,1
191754,1
168401,3
129314,3
174760,3
149319,3
180884,3
199387,3
123686,3
106582,3
146699,1
185866,3
194692,3
138750,3
121916,3
142593,3
165227,3
121629,3
121620,1
167778,3
198371,3
178903,3
158343,1
170456,3
153596,3
198180,3
192026,3
157095,1
184082,3
117008,3
186776,1
162684,1
181183,3
145198,1
143897,1
168350,3
170294,1
160408,3
136902,1
137687,1
178991,3
173645,3
188473,1
169611,1
119094,3
142361,3
121937,3
161340,1
164374,3
106183,3
103483,3
189342,3
164043,3
199364,3
189838,3
197078,3
163973,1
130935,3
130599,1
117989,1
190630,1
171253,3
114171,3
117784,1
136519,3
103238,3
135510,3
141574,3
195131,3
199215,3
133672,3
110327,3
130530,3
102726,3
136940,1
158614,1
119130,1
172775,3
114203,1
124338,3
121006,3
101572,3
103284,3
155561,3
195502,3
184532,3
146838,3
131753,3
101274,3
132841,3
188163,1
176476,3
101527,3
166000,3
151857,1
191949,3
127725,3
147559,3
180156,1
133802,1
127877,3
180517,3
137758,3
137097,3
108809,3
150987,3
154666,1
194983,3
126611,3
198940,3
128462,1
111293,1
146501,3
133313,3
107791,3
167822,3
167849,3
101449,3
150332,3
133922,3
117886,3
170337,3
132216,1
180682,3
151076,1
126243,3
114774,3
164653,1
105148,1
197028,1
169233,3
186072,3
184808,1
124798,1
141553,1
152985,3
177589,3
184953,1
187701,3
191196,3
158105,3
111645,3
171295,1
151685,1
182214,3
161429,3
154592,3
140038,1
124162,3
163695,1
180174,1
115748,3
188409,3
186945,3
113436,1
178859,3
152567,1
184851,3
170521,1
159213,1
154139,3
126824,3
198877,3
124254,3
199973,3
147151,1
176683,1
121182,3
126741,3
109528,1
149415,3
113634,1
167628,3
191369,3
182499,3
109671,1
178386,3
144571,1
180924,3
108980,3
186745,1
155768,3
139994,3
157468,3
124060,1
127288,1
140485,1
117432,1
159062,3
126189,3
148326,3
104558,3
158825,3
170975,3
142038,1
183458,1
155517,3
167288,3
129028,3
132374,3
126212,1
193824,1
143940,3
119742,3
194031,3
102545,3
133492,3
178778,3
106312,1
190214,3
156710,3
146962,3
136485,3
129668,3
105530,3
147796,3
152563,3
122136,3
100462,3
173751,3
149906,3
179664,1
178381,1
163203,1
112329,3
139865,1
127533,1
160270,1
189283,3
197332,3
169423,3
125836,3
113265,3
132514,3
137073,3
105687,1
196279,3
190964,3
124400,1
142743,3
197168,3
177416,3
115926,3
182966,3
159364,1
160561,1
164486,3
169231,3
155544,1
191051,1
112521,1
145284,3
187795,3
121153,3
182447,1
152753,1
183839,1
148957,1
122015,1
154541,1
148611,1
123230,3
172152,3
123606,3
169682,1
161818,3
118958,3
180448,3
150948,1
139412,1
162035,3
171387,1
130050,1
113437,3
188808,3
140622,1
146410,1
137600,1
132848,3
142112,3
135148,1
166188,1
177948,3
138213,3
138740,3
139371,1
108365,1
131963,3
157098,3
154785,1
163210,1
196778,3
119122,3
151560,1
134441,1
154111,3
134485,3
154602,1
199925,1
114301,3
138284,3
160587,1
123036,1
189609,3
149043,3
110831,1
110353,3
112883,3
185936,3
170759,3
155039,3
151335,3
113378,3
121339,1
155099,3
160401,1
144006,3
193500,1
195873,3
188312,1
119399,3
127448,1
128205,3
131480,1
186332,1
192707,3
198236,3
145696,3
122192,1
197910,3
140406,3
110399,3
192809,1
103424,3
170925,1
128535,3
115598,1
164524,3
169357,3
182635,3
136826,3
161043,3
120883,3
147715,3
100905,3
183035,1
136904,1
120172,1
118416,3
108705,3
110659,3
124452,1
164963,3
105272,1
123774,1
176711,3
104914,3
137240,3
103616,1
123469,3
193248,3
158742,1
142455,3
148308,3
159453,3
177524,3
155869,3
127836,1
186565,3
175478,3
187023,1
143553,1
165268,1
159311,3
135153,3
149651,3
104601,1
153566,3
192056,3
109114,3
136666,3
103506,1
182777,3
103454,3
138070,3
129670,3
185754,3
131468,3
131843,3
139889,3
128251,3
120693,3
172221,1
132150,3
151000,3
166463,1
162391,3
107138,3
130051,1
109474,3
166570,1
141980,3
141167,1
183940,1
148215,3
123842,3
162782,3
173873,1
133571,1
129468,1
146088,3
185115,1
139403,3
160534,1
145809,3
160783,1
136881,3
177997,3
177600,1
132417,3
166364,3
198499,3
144107,1
199123,3
112400,3
198306,1
107500,1
165096,1
116997,3
152192,3
123979,3
185871,3
168408,3
178714,3
139885,1
184751,1
136612,1
100486,3
104288,3
121354,3
198342,3
130819,3
106481,3
197894,3
166795,3
124010,3
156073,1
153189,3
173351,3
172652,3
162212,1
190064,1
147237,1
160086,3
127867,3
165689,3
101848,3
103505,3
101966,1
155667,1
147371,1
177593,1
134747,1
172151,3
144530,3
103942,3
182749,1
115472,1
185392,3
116307,3
152054,3
135661,3
124700,1
126918,1
117659,3
100284,3
136769,3
160649,1
195152,1
184911,1
134685,3
143398,3
155207,3
168489,3
187381,1
154284,1
139498,3
104699,3
102634,1
181136,3
136443,3
172368,3
179421,1
191363,3
171627,3
103876,3
144978,3
104488,3
195323,3
175074,3
113718,1
151636,1
132515,3
139708,3
160057,3
123956,1
119982,1
190655,3
123220,1
180221,3
107100,1
103445,3
181008,1
111334,1
121090,3
160027,3
107635,1
132671,3
119978,1
120255,3
179490,3
199237,1
141239,1
140870,1
142624,3
180018,1
108029,1
197329,1
137495,3
198087,3
177667,1
132041,1
174943,3
102228,1
170657,3
164924,1
115941,3
183431,3
104741,3
197784,3
145372,3
138160,3
133508,1
171916,3
144320,3
123821,3
173356,3
101530,1
132091,1
127169,3
109437,3
198547,3
120684,1
106409,3
138817,3
188729,3
103001,1
187729,3
126422,1
180421,1
161846,1
194407,1
168278,1
102962,1
153066,3
157574,3
118621,3
143615,3
152893,3
184260,3
152320,1
199430,3
166537,3
145508,3
149399,1
124784,1
186715,3
193539,1
105240,1
146236,3
130136,1
191032,1
126518,3
113313,1
119472,1
177000,3
142090,3
130600,1
169351,1
193074,3
148538,3
104600,3
151607,3
172158,3
195589,1
142497,3
163529,3
100508,1
156502,1
173861,1
176354,3
199064,3
146457,1
126770,1
167633,1
111025,3
104382,3
142457,1
176725,1
165915,1
135466,1
173193,1
121755,1
114684,3
183700,3
123923,1
111933,3
193879,1
128051,1
122848,3
116128,3
196250,1
178851,3
148205,3
118199,3
169091,3
149470,3
109249,3
129045,1
164709,1
164923,1
199999,3
145996,3
129286,1
127704,1
112207,3
179046,3
135791,3
120097,1
181957,3
116731,1
111573,1
173933,3
165593,1
100714,1
197493,3
107236,3
176383,1
131857,1
189973,3
131850,1
161880,3
143799,1
171809,1
114278,1
118268,3
166599,3
187516,1
198966,3
177681,3
164042,3
122388,3
191187,3
151022,3
110563,3
174329,1
188120,3
136019,1
101690,3
187820,3
155906,3
102109,1
165197,3
114327,1
171045,3
175049,3
155995,1
138402,3
106625,1
141152,3
172867,3
156063,3
129731,3
107864,3
125725,3
125548,1
139135,1
158861,1
158384,3
184534,3
160033,3
178949,3
154239,1
116098,1
111528,1
141622,3
138815,3
169074,3
139486,1
196923,1
177976,3
180799,3
126907,1
197605,3
112359,3
154744,1
156226,3
141405,3
101733,1
110506,3
106174,1
158124,1
144954,3
182721,3
171531,1
138769,3
146170,1
157415,3
116625,1
111877,1
114536,3
149322,3
165706,1
192031,3
189417,3
121228,3
104167,3
180348,1
133613,3
189900,1
131664,3
187604,1
165198,3
156837,1
178583,1
151587,3
179051,1
123410,1
146241,1
190456,3
146361,1
193565,1
139828,1
165002,3
104626,1
126359,3
106155,3
150060,3
117415,3
120842,1
135075,1
154197,1
134632,1
151858,3
102735,3
118933,3
195895,1
100487,1
151707,3
199491,1
159616,3
177552,1
183560,3
195457,1
197770,3
144484,3
182296,1
120332,3
141317,3
169459,1
132890,3
155439,3
187785,3
154363,1
143851,1
186114,3
131273,3
177842,3
199584,3
114610,1
116879,1
138512,1
189949,3
169903,1
190561,1
152592,3
142644,1
183080,3
199516,1
127550,1
122763,1
148550,3
184303,3
145921,1
114319,1
148466,1
151314,1
125781,1
126239,1
126280,1
139239,1
195079,1
122371,3
175522,1
161940,1
187556,3
196770,1
174905,3
174489,1
146205,1
169740,3
141124,1
113074,1
106118,3
129565,1
193359,3
170494,3
150170,3
140774,1
121071,1
167667,1
168815,3
129090,3
190966,3
116689,3
109430,1
192794,1
164080,3
118218,3
141272,3
111830,1
151795,3
180243,1
120785,1
167314,3
145322,1
144125,1
122177,1
183804,3
136056,1
183372,1
121144,3
165938,1
167503,3
146868,1
147719,1
172957,1
132726,3
159373,1
183353,1
107127,1
137296,3
193134,3
179584,3
193736,3
140268,1
145935,3
195321,3
153121,1
142352,1
145099,3
129101,3
151109,3
189816,1
166633,3
150586,3
186528,3
111255,3
121970,1
188368,3
113239,1
165513,1
175160,3
163193,3
110812,3
145256,1
113344,1
123318,3
149945,1
188644,3
163361,3
181051,3
122606,3
190302,1
104560,1
146607,1
163154,3
137130,3
166436,1
189956,3
192982,3
122752,3
104162,1
109018,3
157822,3
164719,3
193512,1
178119,3
124357,3
121158,3
160354,3
127619,1
188680,1
186895,3
156275,1
130564,3
131553,3
186389,3
163641,1
171401,1
190232,3
174601,3
131671,3
190317,3
180055,3
128163,3
150363,1
162554,3
178680,1
153183,3
125538,3
194764,3
144651,3
134189,3
195787,1
174528,1
186323,3
102171,3
135278,3
164659,3
159548,1
138438,3
134284,3
192388,3
193641,1
155189,3
198021,3
123254,3
132003,3
137653,3
113377,1
198376,1
131792,1
160991,3
148630,1
158958,3
132407,3
181401,3
155408,3
146021,3
139104,1
133149,1
180749,3
130369,1
169977,3
117711,1
189648,1
139599,3
113874,3
160905,3
108750,3
156260,3
128960,1
108602,3
182722,1
170811,3
193295,3
121312,3
171525,3
182126,3
195027,1
152667,1
164498,3
151597,3
176385,3
112541,1
129940,1
110822,1
181641,3
190269,3
112342,1
197558,3
186953,1
130034,3
126976,3
129359,1
183673,3
189529,3
121795,3
144933,1
178158,1
189936,1
100819,1
112602,3
115048,3
148219,3
102571,1
102648,1
124343,1
179597,1
112894,3
112869,1
140775,1
158033,3
139344,1
113286,3
189032,1
198759,3
129797,3
116336,1
164781,1
139457,3
165746,3
171169,3
125390,3
103774,3
111615,1
143741,1
171492,1
131131,3
122944,1
160245,1
139514,3
196736,1
173418,3
168487,3
165393,1
178985,1
113888,1
163470,1
164729,3
135753,3
132326,3
176231,1
128422,3
114415,3
151691,3
163527,1
119095,3
198568,1
122207,1
198642,3
173303,3
191256,1
142143,3
103526,3
100890,3
177122,3
158891,3
177239,1
179640,1
181543,1
137870,3
172185,1
134273,3
115431,1
124738,3
119803,3
146474,1
198962,3
188302,1
153412,1
126683,3
174331,3
134382,3
128122,1
172448,3
161393,3
122166,1
141908,1
149757,3
194788,1
161820,3
114042,3
192874,3
193919,3
125839,3
157591,3
119010,3
192006,3
116680,3
142862,3
114680,3
137592,1
120462,3
195257,3
117466,1
179702,3
152512,3
144033,3
181895,3
179259,1
151616,3
100881,1
146121,3
143462,3
173223,3
153173,3
198091,3
109291,3
146545,1
133756,1
114881,1
154344,1
142861,3
106565,3
195518,3
105076,1
199521,3
177622,3
160757,1
135214,1
169535,3
108001,1
138043,3
157931,3
126088,3
177429,3
154457,3
184758,1
111374,1
176002,3
119730,3
141172,3
157637,1
115767,3
111816,3
121752,3
170907,3
190491,3
112741,3
114094,3
155000,3
133584,3
167465,1
176675,1
139507,3
196242,1
100735,3
127431,3
148930,3
182277,3
196257,3
147534,1
139427,3
177424,1
181363,1
174481,3
130184,3
167680,3
176607,3
193682,3
112886,3
193865,3
191218,3
122885,3
156130,1
107111,3
182886,1
170469,3
168330,1
160770,3
194520,1
157862,1
103419,1
190577,1
192690,3
197588,3
184875,3
194984,1
177655,1
152043,1
187260,3
166407,3
123052,3
161103,3
115728,1
142636,1
108569,1
128046,3
141386,3
109005,3
187471,3
123548,3
177060,1
146995,1
144549,3
155624,3
134248,1
163386,1
147987,3
183246,3
176224,3
113908,3
181770,1
152856,3
121842,3
150092,1
168168,3
162969,1
186677,3
161089,3
101364,3
182011,3
129464,1
189877,3
153113,3
119303,3
169596,3
114496,1
109356,1
179343,3
135688,3
181395,3
147991,3
196858,3
165239,3
161267,1
100024,3
155055,1
152121,1
101324,3
169020,1
152838,3
173065,1
121250,1
170940,3
155644,3
108944,3
145945,3
134950,3
173144,3
131500,3
136850,3
126008,1
139461,3
166841,3
198028,3
110783,3
165187,3
163577,3
151172,3
112286,3
174473,3
151501,1
127097,3
174205,1
162096,1
184330,3
161641,3
164202,3
187197,1
118733,3
195990,3
153579,3
141710,3
128830,3
108139,1
143416,3
149879,3
108776,3
148874,1
109732,3
142619,1
123394,3
131305,3
176667,1
172897,1
118670,3
161599,3
165283,3
185668,1
139613,1
109897,1
158587,1
191487,3
119501,3
112109,3
198540,1
115733,3
182753,1
194306,3
101554,1
107018,1
130323,1
132432,3
151348,3
191526,1
155586,3
133779,3
113865,1
197904,1
181165,1
122547,1
172714,3
197846,3
151744,3
110194,3
173777,3
125149,1
185256,1
131786,3
112530,3
107172,3
163873,3
146233,1
101439,1
120788,3
153812,3
130528,1
174101,3
196136,1
103670,1
134702,1
104054,3
174040,1
184910,3
108084,3
178015,1
168758,3
112780,1
153483,3
130671,3
173830,1
107878,3
188761,1
189778,3
102827,3
163495,1
129588,3
100244,1
161604,3
111591,3
188400,1
193246,3
168588,1
107478,3
134735,3
113592,1
160409,3
177767,1
143315,3
177193,1
120825,1
107320,3
123273,3
182019,3
108798,1
112273,1
119334,1
101089,3
153460,3
174621,3
172834,3
186737,3
135595,1
185589,1
139040,1
119843,1
191855,3
129344,1
176281,1
113142,3
147129,3
125146,3
113281,3
163608,1
140368,3
101216,1
179652,3
112326,1
184557,3
172927,1
169901,3
144771,3
199526,3
171581,3
117548,3
132898,1
193434,3
142365,3
122647,3
118137,1
190286,3
177433,3
135637,3
106299,3
155042,1
196717,1
133531,3
174458,3
169119,1
179410,1
196048,3
101592,1
151671,1
196287,3
111203,1
146316,3
121992,3
137934,1
192008,1
123760,3
170475,1
166591,3
167270,1
102222,3
110220,3
120167,1
171351,1
109355,3
122257,3
172740,1
120988,3
197253,1
157802,1
126737,3
145992,3
102821,1
190160,3
131583,3
134015,3
163942,3
159420,1
191928,3
131264,3
131453,3
141367,1
124776,1
157017,3
128560,1
142660,1
174379,3
169524,3
119889,3
175412,3
157395,1
150648,3
193698,3
125265,1
196535,3
168576,3
116896,1
108110,3
127843,1
124840,3
181232,3
185959,3
197891,3
108876,3
194632,3
125133,3
100757,3
150322,3
107015,1
108863,1
154175,1
196963,3
179850,1
120432,3
138250,3
199181,3
139297,3
103822,1
174196,1
175716,1
143341,1
171180,1
108879,1
124884,3
172698,3
152413,3
118124,1
190572,1
100573,1
193046,3
189111,3
181442,1
110967,3
150472,1
170620,3
148811,3
196925,3
136542,3
109835,3
165907,1
149998,1
168943,1
182523,3
172930,3
176493,1
129278,3
111292,3
139519,3
100489,3
137648,3
168217,3
171174,3
130041,3
155044,3
148472,1
135180,1
132919,3
120280,3
185117,1
160411,3
168699,3
189582,3
169472,3
104175,1
126526,1
164011,1
135996,3
195729,3
110649,3
153994,3
145746,3
116898,1
144490,1
192183,3
104802,3
147093,3
124844,3
116012,3
106639,1
144382,3
167877,1
127184,3
101920,3
153425,3
184345,3
148997,3
171723,3
196231,3
187788,3
188893,3
175631,1
150408,3
152668,3
102871,1
150023,3
191031,1
133688,1
191123,3
127162,3
168874,3
102741,1
174658,3
112563,3
190757,3
199111,1
129837,1
192355,1
119755,3
109787,3
126573,1
135894,1
117573,1
114933,3
124638,1
168512,1
156586,1
150631,3
175463,3
168880,3
195021,1
158279,1
117342,3
114173,3
191818,3
113001,3
158259,1
129241,3
189148,3
175161,3
125710,3
187221,3
138928,3
145907,1
104385,3
136147,1
155799,1
187429,3
131048,1
185927,1
178973,3
191452,3
185020,1
196274,3
180939,3
127203,3
140064,1
107775,1
112324,1
136637,1
116828,3
138012,3
151774,1
104879,3
114975,1
180422,1
149735,1
153716,1
101260,3
140441,1
133290,1
103591,3
151490,3
115700,3
175386,3
185226,1
107047,1
189255,3
149765,1
110597,3
139822,3
182929,1
136794,1
178025,1
147421,3
127000,3
171339,3
166730,3
154247,3
149456,3
105852,3
157454,3
108921,3
121254,3
137657,3
176004,1
198722,1
124534,3
105950,3
142925,3
133600,3
111974,1
190384,1
170201,1
119327,3
159012,1
154550,3
102446,1
125234,3
105168,3
140097,3
137981,3
111959,1
196598,3
152250,1
119225,3
120366,1
172149,1
195231,1
183016,1
196289,1
178869,3
139320,1
140390,3
104803,1
170818,1
160538,3
135684,1
186573,1
128884,1
143215,1
112770,1
168190,1
148317,3
163514,3
149812,3
147647,1
109542,3
180941,3
107960,3
136621,3
163885,3
111075,3
169181,3
133088,1
160800,1
113522,3
138940,3
161238,1
177099,3
120581,1
151215,1
155206,1
161051,3
170578,3
184756,1
125375,3
166898,3
107798,3
155607,1
117709,3
176870,1
129537,1
133082,3
162037,1
142869,3
113881,3
129513,3
127819,3
179342,1
183766,1
174424,1
167285,3
156713,1
158065,3
197617,3
100491,3
138063,3
163770,3
106812,3
131233,3
128573,1
138164,1
138713,1
104582,1
130460,1
199755,1
161654,1
120950,3
138853,3
128001,3
107620,1
146220,3
133067,1
122395,1
142794,1
186596,3
172005,3
170892,1
140931,3
153677,3
125763,3
159807,1
123235,1
184752,1
133055,1
140603,1
170813,1
